task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,5,10.0,B1,8521,3664,3612,1500,2112,0.4152823920265781,0.4093886462882096,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,5,10.0,B2,1337,624,1240,581,659,0.4685483870967742,0.9310897435897436,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,5,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B0,17067,6651,4020,1528,2492,0.3800995024875622,0.22973988873853557,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B1,8521,3664,3612,1530,2082,0.42358803986710963,0.4175764192139738,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,5,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,6,3.0,,27962,11921,1260,550,710,0.4365079365079365,0.0461370690378324,0.42873426868791054,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,3.0,,27962,11921,1260,1039,221,0.8246031746031746,0.08715711769146883,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,6,5.0,,27962,11921,2097,904,1193,0.43109203624225084,0.07583256438218271,0.42873426868791054,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,5.0,,27962,11921,2097,1460,637,0.6962327134000954,0.12247294690042781,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,6,10.0,,27962,11921,4152,1802,2350,0.4340077071290944,0.1511618152839527,0.42873426868791054,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,,27962,11921,4152,2327,1825,0.5604527938342967,0.19520174482006544,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,6,20.0,,27962,11921,8056,3461,4595,0.42961767626613706,0.29032799261806896,0.42873426868791054,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,20.0,,27962,11921,8056,3945,4111,0.4896971201588878,0.3309286133713615,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,6,10.0,B0,17067,6651,2538,988,1550,0.3892828999211978,0.14854909036235153,,0.611271676300578,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,6,10.0,B1,8521,3664,1150,474,676,0.4121739130434783,0.12936681222707425,,0.2769749518304432,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,6,10.0,B2,1337,624,218,103,115,0.4724770642201835,0.16506410256410256,,0.05250481695568401,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,6,10.0,B3,1037,982,246,237,9,0.9634146341463414,0.24134419551934827,,0.059248554913294796,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B0,17067,6651,237,87,150,0.3670886075949367,0.013080739738385205,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B1,8521,3664,1751,742,1009,0.4237578526556254,0.20251091703056767,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B2,1337,624,1127,516,611,0.45785270629991126,0.8269230769230769,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,6,10.0,B0,17067,6651,4020,1538,2482,0.3825870646766169,0.23124342204179824,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,6,10.0,B1,8521,3664,3612,1472,2140,0.40753045404208194,0.4017467248908297,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,6,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,6,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B0,17067,6651,4020,1538,2482,0.3825870646766169,0.23124342204179824,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B1,8521,3664,3612,1505,2107,0.4166666666666667,0.4107532751091703,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,6,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,7,3.0,,27962,11921,1260,538,722,0.42698412698412697,0.04513044207700696,0.42680169749379865,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,3.0,,27962,11921,1260,1038,222,0.8238095238095238,0.08707323211140006,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,7,5.0,,27962,11921,2097,910,1187,0.4339532665712923,0.07633587786259542,0.42680169749379865,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,5.0,,27962,11921,2097,1453,644,0.692894611349547,0.12188574783994631,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,7,10.0,,27962,11921,4152,1793,2359,0.43184007707129096,0.1504068450633336,0.42680169749379865,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,,27962,11921,4152,2329,1823,0.5609344894026975,0.195369515980203,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,7,20.0,,27962,11921,8056,3406,4650,0.4227904667328699,0.2857142857142857,0.42680169749379865,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,20.0,,27962,11921,8056,3937,4119,0.48870407149950346,0.33025752873081116,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,7,10.0,B0,17067,6651,2497,943,1554,0.3776531838205847,0.14178319049766952,,0.6013969171483622,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,7,10.0,B1,8521,3664,1205,526,679,0.43651452282157677,0.1435589519650655,,0.29022157996146436,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,7,10.0,B2,1337,624,220,104,116,0.4727272727272727,0.16666666666666666,,0.052986512524084775,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,7,10.0,B3,1037,982,230,220,10,0.9565217391304348,0.2240325865580448,,0.05539499036608863,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B0,17067,6651,237,88,149,0.37130801687763715,0.013231093068711472,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B1,8521,3664,1751,740,1011,0.422615648201028,0.2019650655021834,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B2,1337,624,1127,519,608,0.4605146406388642,0.8317307692307693,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,7,10.0,B0,17067,6651,4020,1517,2503,0.377363184079602,0.22808600210494662,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,7,10.0,B1,8521,3664,3612,1516,2096,0.41971207087486156,0.41375545851528384,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,7,10.0,B2,1337,624,1240,579,661,0.4669354838709677,0.9278846153846154,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,7,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B0,17067,6651,4020,1517,2503,0.377363184079602,0.22808600210494662,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B1,8521,3664,3612,1550,2062,0.429125138427464,0.4230349344978166,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,7,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,8,3.0,,27962,11921,1260,534,726,0.4238095238095238,0.044794899756731815,0.4246064506839399,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,3.0,,27962,11921,1260,1037,223,0.823015873015873,0.08698934653133127,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,8,5.0,,27962,11921,2097,884,1213,0.4215546018121125,0.07415485278080698,0.4246064506839399,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,5.0,,27962,11921,2097,1459,638,0.6957558416785885,0.12238906132035902,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,8,10.0,,27962,11921,4152,1725,2427,0.4154624277456647,0.14470262561865616,0.4246064506839399,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,,27962,11921,4152,2317,1835,0.5580443159922929,0.19436288901937757,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,8,20.0,,27962,11921,8056,3402,4654,0.42229394240317775,0.2853787433940106,0.4246064506839399,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,20.0,,27962,11921,8056,3916,4140,0.48609731876861967,0.3284959315493667,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,8,10.0,B0,17067,6651,2514,926,1588,0.36833731105807477,0.139227183882123,,0.6054913294797688,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,8,10.0,B1,8521,3664,1205,491,714,0.4074688796680498,0.1340065502183406,,0.29022157996146436,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,8,10.0,B2,1337,624,218,103,115,0.4724770642201835,0.16506410256410256,,0.05250481695568401,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,8,10.0,B3,1037,982,215,205,10,0.9534883720930233,0.20875763747454176,,0.05178227360308285,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B0,17067,6651,237,80,157,0.33755274261603374,0.012028266426101338,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B1,8521,3664,1751,732,1019,0.4180468303826385,0.19978165938864628,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B2,1337,624,1127,523,604,0.4640638864241349,0.8381410256410257,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,8,10.0,B0,17067,6651,4020,1499,2521,0.37288557213930346,0.22537964215907383,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,8,10.0,B1,8521,3664,3612,1493,2119,0.41334440753045404,0.40747816593886466,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,8,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,8,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B0,17067,6651,4020,1499,2521,0.37288557213930346,0.22537964215907383,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B1,8521,3664,3612,1527,2085,0.4227574750830565,0.41675764192139736,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,8,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,9,3.0,,27962,11921,1260,539,721,0.42777777777777776,0.04521432765707575,0.4296511226153682,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,3.0,,27962,11921,1260,1040,220,0.8253968253968254,0.08724100327153762,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,9,5.0,,27962,11921,2097,894,1203,0.4263233190271817,0.07499370858149484,0.4296511226153682,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,5.0,,27962,11921,2097,1445,652,0.6890796375774917,0.12121466319939603,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,9,10.0,,27962,11921,4152,1780,2372,0.42870905587668595,0.1493163325224394,0.4296511226153682,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,,27962,11921,4152,2330,1822,0.5611753371868978,0.1954534015602718,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,9,20.0,,27962,11921,8056,3468,4588,0.4304865938430983,0.29091519167855046,0.4296511226153682,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,20.0,,27962,11921,8056,3930,4126,0.48783515392254223,0.32967032967032966,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,9,10.0,B0,17067,6651,2529,967,1562,0.38236457097667065,0.1453916704254999,,0.6091040462427746,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,9,10.0,B1,8521,3664,1190,499,691,0.419327731092437,0.13618995633187772,,0.2866088631984586,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,9,10.0,B2,1337,624,204,101,103,0.4950980392156863,0.16185897435897437,,0.049132947976878616,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,9,10.0,B3,1037,982,229,213,16,0.9301310043668122,0.21690427698574338,,0.05515414258188825,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B0,17067,6651,237,93,144,0.3924050632911392,0.013982859720342805,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B1,8521,3664,1751,729,1022,0.41633352370074245,0.19896288209606988,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B2,1337,624,1127,526,601,0.46672582076308783,0.842948717948718,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,9,10.0,B0,17067,6651,4020,1545,2475,0.3843283582089552,0.2322958953540821,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,9,10.0,B1,8521,3664,3612,1491,2121,0.4127906976744186,0.40693231441048033,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,9,10.0,B2,1337,624,1240,580,660,0.46774193548387094,0.9294871794871795,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,9,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B0,17067,6651,4020,1545,2475,0.3843283582089552,0.2322958953540821,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B1,8521,3664,3612,1539,2073,0.4260797342192691,0.42003275109170307,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B2,1337,624,1240,578,662,0.4661290322580645,0.9262820512820513,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,9,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,10,3.0,,27962,11921,1260,554,706,0.4396825396825397,0.04647261135810754,0.43056209088732267,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,3.0,,27962,11921,1260,1033,227,0.8198412698412698,0.08665380421105612,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,10,5.0,,27962,11921,2097,889,1208,0.4239389604196471,0.0745742806811509,0.43056209088732267,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,5.0,,27962,11921,2097,1449,648,0.6909871244635193,0.12155020551967116,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,10,10.0,,27962,11921,4152,1767,2385,0.42557803468208094,0.14822581998154516,0.43056209088732267,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,,27962,11921,4152,2313,1839,0.5570809248554913,0.19402734669910243,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,10,20.0,,27962,11921,8056,3481,4575,0.4321002979145978,0.29200570421944466,0.43056209088732267,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,20.0,,27962,11921,8056,3934,4122,0.48833167825223434,0.3300058719906048,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,10,10.0,B0,17067,6651,2508,943,1565,0.3759968102073365,0.14178319049766952,,0.6040462427745664,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,10,10.0,B1,8521,3664,1215,501,714,0.4123456790123457,0.13673580786026202,,0.29263005780346824,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,10,10.0,B2,1337,624,194,99,95,0.5103092783505154,0.15865384615384615,,0.04672447013487476,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,10,10.0,B3,1037,982,235,224,11,0.9531914893617022,0.22810590631364563,,0.05659922928709056,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B0,17067,6651,237,82,155,0.3459915611814346,0.012328973086753871,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B1,8521,3664,1751,727,1024,0.41519131924614505,0.1984170305676856,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B2,1337,624,1127,522,605,0.4631765749778172,0.8365384615384616,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,10,10.0,B0,17067,6651,4020,1515,2505,0.376865671641791,0.2277852954442941,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,10,10.0,B1,8521,3664,3612,1520,2092,0.42081949058693247,0.4148471615720524,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,10,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,10,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B0,17067,6651,4020,1515,2505,0.376865671641791,0.2277852954442941,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B1,8521,3664,3612,1519,2093,0.42054263565891475,0.41457423580786024,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B2,1337,624,1240,577,663,0.4653225806451613,0.9246794871794872,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,10,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,11,3.0,,27962,11921,1260,539,721,0.42777777777777776,0.04521432765707575,0.42828237451383216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,11,3.0,,27962,11921,1260,1040,220,0.8253968253968254,0.08724100327153762,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,11,5.0,,27962,11921,2097,884,1213,0.4215546018121125,0.07415485278080698,0.42828237451383216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,11,5.0,,27962,11921,2097,1457,640,0.6948020982355746,0.12222129016022146,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,11,10.0,,27962,11921,4152,1772,2380,0.42678227360308285,0.1486452478818891,0.42828237451383216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,11,10.0,,27962,11921,4152,2324,1828,0.5597302504816956,0.19495008807985909,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,11,20.0,,27962,11921,8056,3422,4634,0.42477656405163855,0.2870564549953863,0.42828237451383216,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,11,20.0,,27962,11921,8056,3931,4125,0.48795928500496527,0.32975421525039844,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,11,10.0,B0,17067,6651,2529,961,1568,0.37999209173586396,0.14448955044354234,,0.6091040462427746,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,11,10.0,B1,8521,3664,1169,482,687,0.41231822070145424,0.13155021834061134,,0.28155105973025046,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,11,10.0,B2,1337,624,219,105,114,0.4794520547945205,0.16826923076923078,,0.052745664739884394,,,,,,
